,title,Classifier
35823,"Ex-Trump staffer sues campaign, alleges gun incident in North Carolina",0
35824,"Exclusive: Billionaire green activist Steyer vows to battle Trump, says money not an issue",0
35825, The FBI Just Announced The Results Of Their Investigation Into Hillary Clinton,1
35826,MAXINE WATERS Uses Fake Term  Kremlin Klan  Struggles to Name  Klan  Members  Video ,1
35827,Most American voters support limited travel ban: poll,0
35828,Planned Parenthood sues Ohio over plan to restrict funds,0
35829," Trump Supporter Aims Gun At Hillary, Asks Donald To Give The Order To Assassinate",1
35830, Accused Child Molesting Senate Candidate Roy Moore Sides With Putin Over Reagan (VIDEO),1
35831,British PM May says Russia trying to weaponize information,0
35832,France to discuss possible new Rafale sale with Egypt's al-Sisi: Le Maire,0
35833,Countdown to Brexit breakthrough?,0
35834,BREAKING VIDEO  ORRIN HATCH Just Told Dems To  Stop Posturing  And  Stop Acting Like Idiots   Video ,1
35835, Conspiracy Time  Why Trump Thinks Fox News Is Working For Hillary (TWEET),1
35836, FACEPALM  Gary Johnson Has  Aleppo Moment’   Can’t Name A Single World Leader He Respects (VIDEO),1
35837,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border,0
35838,Brazil seeks to revoke asylum of Italian ex-guerrilla convicted of murder,0
35839,OBAMA MAKES THE OLYMPICS ABOUT DIVERSITY AND IMMIGRATION Guess Who Won The First Gold Medal?,1
35840,"WHY IS THE MEDIA HIDING This Endorsement? KKK Klan Leader On Hillary   She’s A Democrat, The Klan Has ALWAYS Been A Democratic Organization  VIDEO ",1
35841,Trump considering four FBI officials as interim replacement for Comey: official,0
35842, Republican West Virginia Lawmaker Wants You To Know His  N     ’ Tweet Wasn’t Racist (VIDEO),1
35843,'Big question' is whether Rohingya can go home: U.N. refugee chief,0
35844,Putin turned Russia election hacks in Trump's favor: U.S. officials,0
35845,WATCH DR BEN CARSON Hit Back At His Critics Like Only A Brain Surgeon Can Do  Video ,1
35846,Senator Warren calls on Fed to remove Wells Fargo board members,0
35847,Iowa Supreme Court puts state's abortion waiting period on hold,0
35848," Netanyahu Whines About U N  Resolution, Refuses To Abide By Terms Like A True Tyrant",1
35849,"France's Macron says euro zone needs its own budget, a finance minister",0
35850,Failure to pass UK's Brexit bill would create legal holes: minister,0
35851,THINK AMERICA CAN’T END UP LIKE GREECE? THINK AGAIN!,1
35852,Iraqi forces launch offensive to recapture last town in Islamic State control,0
35853,French opposition struggles to emerge from rubble of Macron victory,0
35854,Wounded North Korean defector transferred to South Korean military hospital,0
35855," As Votes For Trump Went Up, Canada’s Immigration Site Went Down   HARD",1
35856,Trump administration limits government use of Kaspersky Lab software,0
35857, WATCH  President  No F cks Left’ Obama Tears GOP Lies Apart Limb By Incredibly Stupid Limb,1
35858, Seth Meyers Breaks Down The Scary Reality Of Trump’s Inevitable Nomination (VIDEO),1
35859,Fujimori family pulls Peru back into political turmoil,0
35860,Trump says still wants to drop U.S. corporate tax rate to 15 percent,0
35861,Mexico report flags shortcomings in fight against corruption,0
35862, Intel Committee Member   Innocent People Don’t Ask For Immunity’ (VIDEO),1
35863,Obama administration offers $66 million to aid coal communities,0
35864,Federal judge partially lifts Trump's latest refugee restrictions,0
35865,Japan PM says U.N. sanctions on North Korea must be firmly imposed,0
35866,MOST DIVISIVE POTUS EVER Takes Swipe At Trump Using Despicable Alinsky Tactic  Video ,1
35867,UK's Johnson says Trump's recognition of Jerusalem not helpful,0
35868,"Trump catches up to Clinton, latest Reuters/Ipsos poll finds",0
35869,U.S. ends temporary protected status for Sudanese but extends it for South Sudanese,0
35870,Light aircraft crash kills 11 in Tanzania,0
35871,Christie to battle New Jersey's drug abuse problem in last year as governor,0
35872," DNC Vice Chair RESIGNS, Declares Support For Bernie Sanders (VIDEO)",1
35873,Trump urges Alabama voters to back Roy Moore,0
35874, Karma In All Its Glory  Republican Chairwoman Forced To Resign Over  Obama Is A Chimp’ Facebook Post,1
35875,"Republicans, Democrats sharply divided over Muslims in America: Reuters/Ipsos poll",0
35876, Donald Trump Jr  Blames Scalise Shooting On  Caesar’ Actors And Gets WRECKED (TWEETS),1
35877,South Korea says strongly condemns North Korea missile launch,0
35878,Trump advisers to meet Tuesday to discuss Paris climate agreement,0
35879, The Phoenix Police Department Just Sent Trump A Cease And Desist Letter   They’re Furious (VIDEO),1
35880,Beijing detains 18 after apartment fire: Xinhua,0
35881,WATCH ANTI TRUMP SNOWFLAKE Get A Smackdown From A Black Trump Supporter   Black Lives Matter is a terrorist organization!   Video ,1
35882, Trump Once Again Uses A Tragedy To Congratulate Himself (VIDEO),1
35883," US Experiences Surge In Hate Based Incidents Since Trump’s Election, Particularly On College Campuses",1
35884,"Carson to HUD: The agency that oversees public housing, federal mortgage programs",0
35885,HOLY MOLY! TRUMP GIVES EPIC News Conference SLAYS PRESS Dresses Down CNN  Your Ratings Are Lower Than Congress Network Is All About  Hate   VIDEO ,1
35886,OBAMA TO VISIT MOSQUE WHERE RADICAL IMAM Condones Suicide Bombings Even MORE Unbelievable Is List Of Muslims Who Committed Horrific Acts Of Terror Against Americans Who Prayed There,1
35887,Turkey expects S-400 defense system from Russia in 2019: minister,0
35888,Iraq builds up forces south of Kurdish oil export pipeline: security sources,0
35889,"Erdogan, May say international community should be active in solving Jerusalem issue - Turkish sources",0
35890,Washington talks end without agreement on Israeli settlements,0
35891,Philippines vows fair probe after Vietnamese fishermen killed,0
35892,Japan special panel to weigh timing of emperor's abdication,0
35893, Ex DOJ Lawyer Just Dropped The Most Depressing Truth Bomb About The Trump Administration,1
35894," A Reporter Asked Paul Ryan If He Still Has Confidence In Trump, He Ran Away (VIDEO)",1
35895,U.S. says Cubans' favorable immigration status to stay in place,0
35896,Trump says AT&T plan to buy Time Warner 'not a good deal',0
35897,"Skepticism over Trump's 'wall' cost simmers among Democrats, border Republican",0
35898,Senate passes bill to boost travel security after Brussels,0
35899," Trumpocalypse   HACKED EMAIL EXPOSES DEMOCRAT PARTY PLAN To Spend Whopping  800,000 On Disruptions (Riots) At Republican Convention",1
35900,NYT’s Gifts America With Christmas Eve Letter From Black Professor Who Teaches Students Every White Person Is A  Racist   VIDEO ,1
35901,U.S. may need new law to address Russian ad buys on Facebook: senator,0
35902,U.S. energy head: Nuclear power rescue helps national security,0
35903,Factbox: Key figures in Zimbabwe First Lady Grace Mugabe's 'G40' faction,0
35904, Beyonce Makes Powerful Statement About Police Shootings   We Are Sick And Tired’ (VIDEO),1
35905," WATCH  Iowa Woman’s Vicious, Racist Assault On Black Reporter Caught On Video",1
35906,New York governor calls for amending state constitution for abortion rights,0
35907, Trump’s  Condolences’ To Grieving Star Were ALL About Wanting To F ck Her,1
35908,Tillerson to press NATO on defense spending: official,0
35909,BREAKING  OFF DUTY POLICE OFFICER Suspended For Driving By BUTT HURT TRUMP HATERS With Confederate Flag On Truck,1
35910,Australian government faces uncertain two months after court delays citizenship hearing,0
35911,Abe 'optimistic' about positive outcome to trade talks with Trump,0
35912, Blumenthal  It  Could Be Perjury’ If Sessions Hid A Third Meeting With The Russians (VIDEO),1
35913,Germany withdraws diplomat from North Korea,0
35914,Ted Cruz hit with 'New York values'; Trump gets Giuliani backing,0
35915, Morning Joe SHREDS Trump’s Racist Elizabeth Warren Attacks   What The Hell’s Wrong With Them?’ (VIDEO),1
35916,U.S. senator urges DOJ to reject any White House push in merger probes,0
35917,Disputed CFPB acting director plans to seek preliminary injunction: filing,0
35918,BRUTAL MEET THE PRESS VIDEO SHOWS HOW HILLARY’S EMBARRASSING E MAIL  STORY’ HAS  EVOLVED’,1
35919,BILL NYE THE SCIENCE GUY  Believe In Global Warming Or It’s Jail For You  Video ,1
35920,BOOM! Conservative Support Grows For RINO John McCain’s Republican Opponent,1
35921, Federal Court Strikes Down Racist Texas Voter ID Law,1
35922,"Britain has ways to secure no hard border with Ireland post-Brexit, says minister",0
35923,Some Syrian schools erase Assad but tensions rise over Kurdish,0
35924,Ex-U.S. Rep. Weiner sentenced to 21 months in teen 'sexting' case,0
35925,(VIDEO) GOV SARAH PALIN’S INTERVIEW WITH DONALD TRUMP,1
35926,'Big Bang Theory' trumps TV audience for latest Republican debate,0
35927,Saudi king decrees women be allowed to drive,0
35928,Merkel pushes for three-way 'Jamaica' coalition in Germany,0
35929, Shameful  Republican Senate’s New Scheme Is Going To Hurt Soldiers’ Wallets Badly,1
35930,MUST WATCH  Trump Supporter Unleashes Truth On Fox Pundits   Americans are tired of fighting other people for jobs! ,1
35931,Mexico's Pena Nieto says agreed Trump meeting during transition period,0
35932, Those Intel Reports That Nunes Ran To Trump With Reveal A BOMBSHELL That Trump Will HATE,1
35933,New York Pride marchers target Trump as San Francisco parties,0
35934,"Democratic Senator Feinstein, 84, 'all in' on re-election",0
35935,SHOCKER  Washington Post Publishes OpEd Critical of Pro Israel Law Which Shuts Down BDS,1
35936,Both pro and anti-Brexit lawmakers back ousting PM May: former Conservative chairman,0
35937,Deadly U.S. raid may bolster Yemen's al Qaeda - Crisis Group,0
35938,Merkel says Geneva talks should aim to agree safe areas in Syria,0
35939,Obama launches mission to cure cancer 'once and for all',0
35940,SERIOUSLY? Mexico Is Threatening Texas With A Law Suit?,1
35941, Obama Blasts Trump At Veterans’ Event For  Trash Talking’ Troops (VIDEO),1
35942,Trump to pick foe of Obama climate agenda to run EPA -source,0
35943, Cummings And Chaffetz Reveal  MAJOR PROBLEM’ For Trump  Appears Flynn Committed A Felony (VIDEO),1
35944,Swiss strip refugee status from Libyan preacher,0
35945,FLORIDA COUPLE SPOTS MAN With  Death to America  Sign Then Take Matters Into Their Own Hands  Video ,1
35946,WATCH HILARIOUSLY AWKWARD Moment Between Rick Perry And Al Franken   Oh my Lord!   Video ,1
35947,"At U.N., North Korea says U.S. to blame for 'worst ever situation'",0
35948, Have You Fallen For The Nude Melania Trump Distraction Photos? (IMAGES),1
35949,DEAR DEMOCRATS AND LIBERALS Stop Complaining About The Election You’re The Ones Who Created  Us ,1
35950,"Thousands of children referred to UK's counter-terrorism scheme, figures show",0
35951,Aetna CEO expects some ACA benefits to stay: Dealbook conference,0
35952, Former Jail Guard Admits To Falsifying Documents In Sandra Bland Death (VIDEO),1
35953,"Tillerson to visit Saudi Arabia, Qatar, Pakistan, India, Switzerland",0
35954, A Panicked Trump Ran Around The White House Asking Staffers What They Thought Of His Sexist Tweet,1
35955,"Bali's rumbling volcano spurs travel warnings from Australia, Singapore",0
35956,China's fuel exports to North Korea slow further - customs,0
35957,"In separate speeches Obama, Biden, Carter target Trump policies",0
35958,Democrats urge full review before Senate vote on Obamacare attack,0
35959,"  It Was Me’  Trump Fan In Charge Of Boycotting Apple Says He, Not Brexit, Responsible For Market Crash",1
35960, Ex White House Press Secretaries Come Forward With DIRE Warning About Trump (DETAILS),1
35961,U.S. defense secretary scraps Afghan trip due to weather,0
35962,"German parties back NATO, want good ties with Russia: document",0
35963,"They held a convention in Cleveland, and (so far) few protesters came",0
35964,Meals on Wheels America sees surge in donations after U.S. budget,0
35965,Fast-food workers protest Trump's labor secretary nominee,0
35966,France says North Korea close to long-range missile capability,0
35967," Racist Mississippi Town Gives MLK Day A New Name, And Twitter ANNIHILATES Them For It (TWEETS)",1
35968, Sarah Palin And Her White Trash Friends Get TORCHED For Disrespecting Hillary Clinton’s White House Portrait,1
35969, Trump Just Went Full Hypocrite On National Parks And He’s Getting TRASHED For It,1
35970,"UNHCR on 'full alert' as 11,000 Rohingya flee in a day",0
35971,  Never Trump’  Another Well Known GOP Figure Endorses Hillary,1
35972,Adviser rules out Trump meeting North Korea's Kim in near future,0
35973,Oklahoma Governor Fallin speaks to Trump about possible Interior Department job: spokesman,0
35974, Samantha Bee Slams  Moderate’ John Kasich’s DISGUSTING Anti Choice Record (VIDEO),1
35975,Suspected U.S. drone strikes kill 31 on Pakistan-Afghanistan frontier,0
35976, Two Cops In Hot Water After Sending Snapchat Pic Of Gun Pointed At Emoji Of Black Child (IMAGE),1
35977, Hillary Just Joined  TheResistance In BRILLIANT Video Without Even Mentioning Trump,1
35978,Angola's opposition loses appeal to annul election result,0
35979,OBAMA USES HIROSHIMA VISIT To Blame Religion For Wars Doesn’t Mention Pearl Harbor  VIDEO ,1
35980, Obama’s Secret Gift To The American People Could Save Our Democracy (DETAILS),1
35981,BUSTED! WATCH MEDIA’S FAKE VIDEO Trying To Make Trump Look Bad Media Outlets Spread  FakeNews  Video ,1
35982,Indonesian forces prepare to storm Papua villages held by rebels,0
35983, Trump Now Says Wall May Not Need A Wall To Cover Entire US Mexico Border,1
35984,Kenya's opposition says postpones 'swearing-in' of alternative president,0
35985,"Factbox: Senate healthcare bill would slash Medicaid, keep taxes on wealthy",0
35986,ADVISORY: Story on Kushner visiting Iraq withdrawn,0
35987, Trump Supporting Republican Candidate Wishes Rape Upon Female Reporter,1
35988,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,1
35989, Obama Tells Reporters That He Gives Zero F cks About Hillary’s Email  Scandal’ (VIDEO),1
35990, Clinton Promises Plan To Overturn Citizens United In First 30 Days,1
35991,Exclusive: Congressional committee questions operation of WHO cancer agency,0
35992,"HUGE Spending Agreement Reached  GOP Caves On Sending 10,000 Syrian Refugees",1
35993,U.S. Senate tax bill accomplishes major Obamacare repeal goal,0
35994, Watch Stephen Colbert’s Hilarious Response To Sarah Palin’s Crazy Speeches (VIDEO),1
35995,Trump likely to reward loyalty with top appointments,0
35996, Rick Scott Was So Butthurt By The Woman Who Called Him An A Hole He Released This Attack Ad (VIDEO),1
35997,  NeverTrump GOP Intelligence Expert Launching Independent Bid To Stop Trump,1
35998, Trump’s RNC Gift Bags Included DISGUSTING Fetus Action Figures (IMAGES),1
35999,Crowd controversy: The making of an Inauguration Day photo,0
36000,Kurdish leader and ex-Iraqi president Jalal Talabani dies: state TV,0
36001,Syrian Observatory: Islamic State captures town from government,0
36002,Canada to take in migrants at 'gradual' pace amid integration concerns,0
36003," Texas  Responsible Gun Owner’ Brings REAL Weapon To Water Gun Fight, Shoots Teen Girl (VIDEO)",1
36004,WATCH  Gun Nut Believes Trump’s  Second Amendment’ Threat Is A Call To Arms,1
36005,DIRECTOR OF SOME OF MOST VIOLENT FILMS IN HOLLYWOOD JOINS CAMPAIGN FOR DESTRUCTION OF GUNS,1
36006,House Oversight head Chaffetz to leave Congress after 2018,0
36007,EU seriously concerned about Trump's Jerusalem decision,0
36008,Merkel backs tougher U.N. sanctions against North Korea call with Putin,0
36009," Conservatives Blast Tomi Lahren For Being A Hypocritical Shill, Suspend Her Show",1
36010, Merriam Webster Dictionary SHAMES Trump On Twitter After Misspelling Tweets,1
36011,Elysee plays down opulence of Macron birthday at Loire chateau,0
36012, Watch Arnold Schwarzenegger Take On Nazis And White Supremacists In Scathing New Video,1
36013,South Sudan Supreme Court judge quits citing lack of independence,0
36014,North Korea says U.N. envoy expressed willingness to ease tensions,0
36015,"FEDS ISSUE TERROR ALERT FOR JULY 4TH WAIT, I THOUGHT OBAMA SAID ISIS IS JUST A JV TEAM?!",1
36016,U.S. tip-off helped Russia thwart 'major' terrorist plot: White House,0
36017,Moscow to respond to pressure on Russian media abroad: RIA,0
36018,Petrol bombs and tear gas in Athens rally to mark rapper killing,0
36019,U.S. launches media fund for Hungary to aid press freedom,0
36020,Representative Conyers' future plans to be discussed in 'next day or so': attorney,0
36021,Biden does not see Trump undoing much of environmental record,0
36022,"Factbox: Trump on Twitter (July 26) - U.S. Military, Transgender individuals",0
36023,"Swiss war crimes inquiry into Assad's uncle stalled, rights group says",0
36024," Just Back From A Golfing Vacay, Trump Says He’s Done More Than Any President Ever",1
36025,Brazil's Workers Party formalizes support for ex-president Lula,0
36026,Slovakia to build army personnel carriers with Finland's Patria,0
36027,Trump hovers over tight U.S. House race in Florida,0
36028,Palin curtails Florida appearances for Trump rally after husband's accident,0
36029,Top Republican senator testifies for Menendez at bribery trial,0
36030,OUTSTANDING! WATCH Lee Greenwood Sing  God Bless The USA’ And Trump’s Reaction After  Video ,1
36031,South Korea says Trump's warning to North Korea 'firm and specific',0
36032,Ukraine MPs vote to withdraw law to spur creation of anti-corruption court,0
36033, Trevor Noah Tears Ben Carson Apart For Attacking President Obama (VIDEO),1
36034, WATCH  Republican Strategist BLASTS  Lawless’ Trump,1
36035,Visualizing the influx of Rohingya refugees,0
36036,Lebanon identifies soldiers killed in Islamic State captivity,0
36037,  Stand Your Ground’  FL Man Shoots At Teens Playing Pok mon Go,1
36038,"RUSH LIMBAUGH  TRUMP’S IMMIGRATION STANCE MAY WIN REPUBLICANS, DEMOCRATS AND INDEPENDENTS",1
36039,"No cult of personality around Xi, says top China party academic",0
36040,NOTHING NEW   Fake’   Weaponized News Has Long Haunted Our War Weary World,1
36041,China reiterates calls for South Korea to remove THAAD,0
36042,CalPERS shared 14 percent of private equity profits with firms,0
36043,Spain on the backfoot in bid to tackle youth unemployment,0
36044,"McCain vows to block proposed separation of NSA, cyber command",0
36045,GERMAN OFFICIAL WARNS OF CIVIL WAR BETWEEN MUSLIMS AND NON MUSLIMS   somewhere at the edge of anarchy and sliding towards civil war ,1
36046, White Racists Are FURIOUS With Netflix  The Poor Little Snowflakes Are Even Boycotting,1
36047, Ivanka Trump’s Brand Gives HILARIOUS Excuse For Plummeting Sales As Yet Another Retailer Drops It,1
36048,Factbox: What to watch for at China's Communist Party Congress,0
36049,Philippines' Duterte threatens to close mines that support rebels,0
36050,Turkey suspends all non-immigrant visa services at all diplomatic facilities in U.S.,0
36051, Obama Has A Powerful Message About 9 11 You Have To See (VIDEO),1
36052,"U.S. governors, hackers, academics team up to secure elections",0
36053,"Exclusive: Trump says 'major, major' conflict with North Korea possible, but seeks diplomacy",0
36054,  This Is A Nightmare’  AL City’s Black Residents Live In Fear Under  Confederate Commander’ Police Chief,1
36055, House Republicans Forcing Fetal Tissue Researchers To Reveal Identities Despite Risk Of Violence,1
36056,WATCH SHERIFF CLARKE Take Down Liberal Pundit Claiming Sexism In Hillary Scandal  Video ,1
36057,"Japan Inc sees damaged security, less U.S. trade in Trump presidency: Reuters poll",0
36058,"Be careful of lithium ion batteries, Europe warns Christmas air travellers",0
36059,Chinese academics prod Beijing to consider North Korea contingencies,0
36060,Who’s Better   Dangerous Donald  or  Crooked Hillary ?,1
36061, Confused Looking Trump Totally HUMILIATES Himself When He Gets Lost On Stage In Poland,1
36062,EU warns Trump against recognizing Jerusalem as Israeli capital,0
36063,"Southeast Congo faces 'deadly disaster', half a million people displaced: NGO",0
36064," Republicans Are Trying To Destroy The Senate As We Know It, Taking Away Your Vote   Here’s How",1
36065, REPORT  Trump’s Modeling Agency Is A Cover For Human Trafficking,1
36066,UK police charge serving soldiers over suspected far-right terrorism,0
36067," Trump’s Muslim Ban Has One MAJOR Cheerleader That Is Very, Very Dangerous (DETAILS)",1
36068, TOLERANT LEFT’ FIRE BOMBS Anti Migration Member’s Car Attack Houses In Germany,1
36069,Czech billionaire' s ANO party leads election - results projection,0
36070,Full Brexit in Jan. 2021 as EU sets transition deadline,0
36071, Elementary School Goes On Lockdown After Right Wing Dad Threatens Teachers Over Sex Ed Class,1
36072,"London police give all clear, lift cordon in financial district",0
36073,German court sentences 88-year-old Holocaust denier to jail,0
36074,U.S. proposes 0.25 percent hike in Medicare Advantage payments,0
36075,French magazine found guilty over topless photos of British Duchess,0
36076,"After Trump pulls out, Fox News cancels Republican debate",0
36077, Hillary Clinton’s Real Record On LGBT Rights,1
36078,Trump tweets he raised $13 million in 24 hours in online donations,0
36079, The Internet Can’t Stop Laughing After Sean Spicer Says Trump Is  Tough On Russia’,1
36080,Senators want to change massive new Israel aid package,0
36081, Sarah Palin Gets Annihilated On Twitter For Whining About Elizabeth Warren Using  Fight Like A Girl’ Line,1
36082,"U.S. national security handover to Trump bumpy, officials say",0
36083,"Holocaust survivor celebrates bar mitzvah in Israel, 80 years later",0
36084,Trump administration to propose 'dramatic reductions' in foreign aid,0
36085,Spanish court blocks second law linked to Catalan referendum,0
36086,"Northern Ireland must leave EU on same terms as rest of UK, DUP leader Foster says",0
36087,WATCH PRESIDENT TRUMP ARRIVE ON AIR FORCE ONE  Scheduled To Host Red Cross Charity Event At Mar A Lago Angry Leftists Plan Protest  VIDEO ,1
36088, WATCH  Father Of Slain Muslim American Soldier Just Ripped Trump A New One Over Muslim Ban,1
36089, Congressional Black Caucus Formulates Battle Plan For Trump Resistance,1
36090, Cher Just Went Nuclear On Trump In Incredible Twitter Rant (TWEETS),1
36091,U.S. states see favorable conditions for gas tax hikes,0
36092,"Mattis says no tolerance for terrorist sanctuaries, will work with India",0
36093,U.S. Senate support for Trump education nominee weakens,0
36094,Sudan's Bashir visits Darfur ahead of U.S. sanctions decision,0
36095,Rubio picks outgoing Devon executive to oversee energy policy issues,0
36096,"Republicans battle over taxes in Kansas, other states",0
36097,White House official is person of interest in Russia probe: Washington Post,0
36098, BREAKING  House Dems Have HAD IT With Trump And Are Fighting Back With Protests And Lawsuits (DETAILS),1
36099,Trump says he had very good meeting with Ryan: Fox News,0
36100,Pope criticizes politicians for stoking racism over immigration,0
36101,China says North Korea quake not nuclear explosion,0
36102,Pennsylvania governor to veto latest budget as stalemate drags on,0
36103,French court demands 40 million euro bail for Russian lawmaker,0
36104,  Earthquake Election’ Destroying GOP Predicted After THESE Poll Numbers Were Released,1
36105,"Turkish court remands Turkey's Amnesty chairman in custody, Amnesty says",0
36106, Watch This Brutal New Ad Featuring Trump Mocking Disabled Person   Will Air In Swing States,1
36107,Iran seen as winner after Iraq's Kurds lose referendum gamble,0
36108, Trump Gets Ripped APART For Yet Another Hilariously Misspelled Pro Russia Twitter Outburst (TWEETS),1
36109, NBA Politely Tells North Carolina To F ck Right Off Over The  Fix’ For Their Bathroom Law,1
36110,Senior Russian diplomat hails U.S. readiness to start talks with North Korea: Ifx,0
36111, Watch This FLAWLESS Depiction Of The GOP’s Off The Charts Madness,1
36112,Phoenix mayor calls on Trump to postpone rally planned for next week,0
36113,"After Irma ravages Havana, city highlights housing replacement drive",0
36114,"Democrats dig in, delay against Dodd-Frank overhaul",0
36115,"Republican Congress takes on Washington, D.C., laws to local outrage",0
36116,Russian diplomat says U.S. stance on Syria 'a mystery' - agencies,0
36117,"After Las Vegas massacre, Democrats urge gun laws; Republicans silent",0
36118, Nixon’s Counsel During Watergate CALLS OUT Trump Administration  They’re  In Cover Up Mode’,1
36119,Lebanese president says Trump decision threatens stability,0
36120,Brazil's Lula extends lead in 2018 vote despite graft conviction: poll,0
36121, Donald Trump Vows To Start His Administration With A Vacation  The Internet ERUPTS,1
36122,"Before New Hampshire primary, Trump campaign shows mellower side ",0
36123,"Trump on Twitter (April 11) - President of China, North Korea",0
36124, This Post Election Scene From A School Cafeteria Is All You Need To Know About Trump’s America (VIDEO),1
36125, Trump Just Tweeted The FBI To Show Them A Fox News Story Because Of Course,1
36126,House conservatives urge rigorous debate on tax reform,0
36127,INTERNET: Living with the Great Firewall of China,0
36128,Democrat sees bipartisan support for corporate tax reform,0
36129,"Britain does not want to see another tyrant in power in Zimbabwe, Johnson says",0
36130,"In Texas legislature, tempers flare over immigration crackdown",0
36131,On the trail with Mike Pence: Putting out fires lit by Trump,0
36132,"Hillary Clinton, NYC mayor assailed for racially charged joke",0
36133,FIVE REASONS You Should Vote For Donald Trump  Video ,1
36134, Time Magazine Cover PERFECTLY Illustrates What’s Happening To Trump And He’s Going To Hate It,1
36135, Superstar Marc Anthony Rocks Madison Square Garden By Shouting  F    Donald Trump!’ As Crowd Cheers (VIDEO),1
36136,Syrian opposition chief says Sochi does not serve political process,0
36137,Nuclear plan backer denies Inauguration Day text with top Trump aide,0
36138,"French army charter plane crashes in Ivory Coast, four Moldovans killed",0
36139,MEDIA LIES EXPOSED By Arab Speaking Woman Who Tells Truth About Muslim  Refugees   VIDEO ,1
36140,State Department seeks extension for Clinton emails release,0
36141,Long-time Arizona sheriff Arpaio trails in re-election bid: poll,0
36142,Trump's Jerusalem plan revives tensions in EU diplomacy,0
36143,Philippines president says China agrees to work on South China Sea code,0
36144, The Latest News About The Clinton Email  Scandal’ Will Ruin Conservatives’ Whole Week (VIDEO),1
36145,Trump says U.S. 'very protective' of Baltic region,0
36146,"3 BUSTED, 4 AT LARGE! IMMIGRANT MUSLIM GROUP Ran Huge Food Stamp Fraud Ring",1
36147, Man Who Threatened To Shoot Muslims Uses The  Fox News Made Me Do It’ Defense,1
36148,"HILLARY TELLS ANOTHER WHOPPER! IT’S 2015, DOES SHE THINK WE CAN’T CHECK HER LIES?",1
36149,Kushner told Flynn to contact Russians last year: NBC News,0
36150," Gary Johnson To Paul Ryan  Trump Endorsement A  Mistake,’ Man Up And Admit It (VIDEO)",1
36151,"BREAKING NEWS  Trump’s Chief Strategist, STEVE BANNON IS GONE! ANN COULTER  Not Good News, Trump Should’ve Hired  Ten More Like Him  NEWT GINGRICH Sounds Alarm",1
36152,White House says rollback of Obamacare must be part of short-term fix,0
36153,Honduras tribunal says partial vote recount shows same result,0
36154,"Singapore names first woman president, raising eyebrows over election process",0
36155,Trump says he'll make high court pick within two weeks after taking office,0
36156, Heartbreaking  This Democratic Senator Just Tweeted The Entire Mass Shooting History Of 2015,1
36157,Zimbabwe broadcaster on stand-by for address by military: ZBC workers,0
36158,BOMBSHELL BIOGRAPHY   SELF OBSESSED  BARACK OBAMA Asked WHITE Girlfriend To Marry Him Dated Her While Engaged To Michelle,1
36159,Czech president appoints Andrej Babis as new prime minister,0
36160,"Myanmar, accused of crackdown, invited to U.S.-Thai military exercise",0
36161,REMAKING CHRISTIAN NATIONS WITH  REFUGEES    It’s Unbearable!   VIDEO ,1
36162,Russia's Putin laments 'spymania' gripping Washington,0
36163,Trial of alleged ringleader of Benghazi attack begins in Washington,0
36164,U.S.-backed Syrian forces seize Raqqa mosque: coalition,0
36165, Michele Bachmann Confuses Direct To DVD Movie Plots With Reality In New Obama Antichrist Theory,1
36166,U.S. states hit back at EPA chief over climate rule guidance,0
36167," Trump Aides Scramble, Say Donald Trump’s Threats Weren’t Serious,  Just His Mood’",1
36168, One HUGE Way Liberals Are Already Fighting Back Against Trump,1
36169,"Baghdad must show restraint, respect Kurdish rights, France says",0
36170,Commentary: Party leaders often disliked their nominee. It’s the public vitriol that’s new.,0
36171, Trump Used Foundation Donations To Pay Off And Settle Private Lawsuits,1
36172, Sen  Cotton’s Intern Caught On Tape Calling Brits  F    ts’ And Declaring Paul Ryan A  Cuck’ (AUDIO),1
36173,TRUMP SUPPORTER’S HILARIOUS VIRAL VIDEO Mocking CNN’s 1 Star App Rating Has Everyone Laughing!,1
36174,U.S. government shares technical details on North Korean hacking campaign,0
36175,Young girl who tweeted from Aleppo asks Trump to help Syrian children,0
36176, Trump Stole An Idea From North Korean Propaganda Parody Account To Push His Stupid Wall (DETAILS),1
36177,"Time to move on from Algeria's colonial past, says France's Macron",0
36178,"Trump, anti-Trump forces start Florida ad battle",0
36179,China's cyber watchdog imposes top fines on tech firms over censorship,0
36180,Kansai Electric to scrap two reactors in latest blow for Japan's nuclear sector,0
36181,Catalonia's Puigdemont to see lawyers in Brussels: VRT media,0
36182,Planned Parenthood protests aimed at House Republicans' offices,0
36183,Not again! German media bemoan grand coalition scenario after limp TV duel,0
36184,U.S. Syria strikes unlikely to halt Tillerson Moscow visit: Ifax,0
36185, JUST IN  Trump Wants To Bring Reality Television To The White House (AUDIO),1
36186,Weak inflation a worry but pressure likely building: Fed's Kaplan,0
36187,"New Interior chief vows review of Obama-era rules, 'bold' restructuring",0
36188,Trump dumps controversial chief strategist Bannon in latest upheaval,0
36189," Watch Maine Governor’s Racist Rant For Yourself, Then See If You Buy His Excuse (VIDEO)",1
36190,Grace Mugabe returns to Zimbabwe campaign trail after assault charge,0
36191,North Korea-U.S. tensions are not Mexico's business: diplomat,0
